23-11-2017 11:04:05,ASUS Laptop,,15,Sum,1500,int,0.017032
23-11-2017 11:04:08,ASUS Laptop,,15,Multiply,0,int,2.879984
23-11-2017 11:04:08,ASUS Laptop,,16,Sum,1600,int,0.016743
23-11-2017 11:04:11,ASUS Laptop,,16,Multiply,0,int,3.032612
23-11-2017 11:04:11,ASUS Laptop,,17,Sum,1700,int,0.019632
23-11-2017 11:04:15,ASUS Laptop,,17,Multiply,0,int,3.656877
23-11-2017 11:04:15,ASUS Laptop,,18,Sum,1800,int,0.019505
23-11-2017 11:04:19,ASUS Laptop,,18,Multiply,0,int,4.073855
23-11-2017 11:04:19,ASUS Laptop,,19,Sum,1900,int,0.021796
23-11-2017 11:04:24,ASUS Laptop,,19,Multiply,0,int,4.579406
23-11-2017 11:04:24,ASUS Laptop,,20,Sum,2000,int,0.021946
23-11-2017 11:04:28,ASUS Laptop,,20,Multiply,0,int,4.370208
23-11-2017 11:57:42,ASUS Laptop,,12,Multiply,0,int,1.88453
23-11-2017 11:57:42,ASUS Laptop,,13,Sum,1300,int,0.014875
23-11-2017 11:57:53,ASUS Laptop,,16,Multiply,0,int,3.034213
23-11-2017 11:57:53,ASUS Laptop,,17,Sum,1700,int,0.020876
23-11-2017 11:57:57,ASUS Laptop,,17,Multiply,0,int,3.777549
23-11-2017 11:57:57,ASUS Laptop,,18,Sum,1800,int,0.016588
23-11-2017 11:58:02,ASUS Laptop,,18,Multiply,0,int,5.012566
23-11-2017 11:58:02,ASUS Laptop,,19,Sum,1900,int,0.02259
23-11-2017 11:58:07,ASUS Laptop,,19,Multiply,0,int,5.202556
23-11-2017 11:58:07,ASUS Laptop,,20,Sum,2000,int,0.023061
23-11-2017 11:58:12,ASUS Laptop,,20,Multiply,0,int,4.732057
24-11-2017 06:30:10,ASUS Laptop,,1,Sum,100,int,1980.000000
24-11-2017 06:30:10,ASUS Laptop,,1,Multiply,0,int,87103.000000
24-11-2017 06:30:10,ASUS Laptop,,2,Sum,200,int,6130.000000
24-11-2017 06:30:10,ASUS Laptop,,2,Multiply,0,int,255882.000000
24-11-2017 06:30:10,ASUS Laptop,,3,Sum,300,int,7691.000000
24-11-2017 06:30:10,ASUS Laptop,,3,Multiply,0,int,419255.000000
24-11-2017 06:30:10,ASUS Laptop,,4,Sum,400,int,9825.000000
24-11-2017 06:30:10,ASUS Laptop,,4,Multiply,0,int,717838.000000
24-11-2017 06:30:10,ASUS Laptop,,5,Sum,500,int,13518.000000
24-11-2017 06:30:11,ASUS Laptop,,5,Multiply,0,int,972815.000000
24-11-2017 06:30:11,ASUS Laptop,,6,Sum,600,int,16216.000000
24-11-2017 06:30:11,ASUS Laptop,,6,Multiply,0,int,1341645.000000
24-11-2017 06:30:11,ASUS Laptop,,7,Sum,700,int,16968.000000
24-11-2017 06:30:12,ASUS Laptop,,7,Multiply,0,int,1732240.000000
24-11-2017 06:30:12,ASUS Laptop,,8,Sum,800,int,19187.000000
24-11-2017 06:30:13,ASUS Laptop,,8,Multiply,0,int,2175004.000000
24-11-2017 06:30:13,ASUS Laptop,,9,Sum,900,int,24679.000000
24-11-2017 06:30:14,ASUS Laptop,,9,Multiply,0,int,2555301.000000
24-11-2017 06:30:14,ASUS Laptop,,10,Sum,1000,int,26791.000000
24-11-2017 06:30:15,ASUS Laptop,,10,Multiply,0,int,3092021.000000
24-11-2017 06:30:15,ASUS Laptop,,11,Sum,1100,int,31945.000000
24-11-2017 06:30:16,ASUS Laptop,,11,Multiply,0,int,3837684.000000
24-11-2017 06:30:17,ASUS Laptop,,12,Sum,1200,int,28528.000000
24-11-2017 06:30:18,ASUS Laptop,,12,Multiply,0,int,4122913.000000
24-11-2017 06:30:18,ASUS Laptop,,13,Sum,1300,int,36159.000000
24-11-2017 06:30:20,ASUS Laptop,,13,Multiply,0,int,4700435.000000
24-11-2017 06:30:20,ASUS Laptop,,14,Sum,1400,int,34573.000000
24-11-2017 06:30:22,ASUS Laptop,,14,Multiply,0,int,5364282.000000
24-11-2017 06:30:22,ASUS Laptop,,15,Sum,1500,int,40379.000000
24-11-2017 06:30:25,ASUS Laptop,,15,Multiply,0,int,6113135.000000
24-11-2017 06:30:25,ASUS Laptop,,16,Sum,1600,int,38713.000000
24-11-2017 06:30:27,ASUS Laptop,,16,Multiply,0,int,6553277.000000
24-11-2017 06:30:27,ASUS Laptop,,17,Sum,1700,int,46842.000000
24-11-2017 06:30:30,ASUS Laptop,,17,Multiply,0,int,7905078.000000
24-11-2017 06:30:30,ASUS Laptop,,18,Sum,1800,int,43653.000000
24-11-2017 06:30:34,ASUS Laptop,,18,Multiply,0,int,8765198.000000
24-11-2017 06:30:34,ASUS Laptop,,19,Sum,1900,int,52526.000000
24-11-2017 06:30:38,ASUS Laptop,,19,Multiply,0,int,9769965.000000
24-11-2017 06:30:38,ASUS Laptop,,20,Sum,2000,int,50688.000000
24-11-2017 06:30:41,ASUS Laptop,,20,Multiply,0,int,9378843.000000
24-11-2017 06:31:51,ASUS Laptop,,1,Sum,100,int,1914
24-11-2017 06:31:51,ASUS Laptop,,1,Multiply,0,int,83196
24-11-2017 06:31:51,ASUS Laptop,,2,Sum,200,int,5158
24-11-2017 06:31:51,ASUS Laptop,,2,Multiply,0,int,256202
24-11-2017 06:31:51,ASUS Laptop,,3,Sum,300,int,9899
24-11-2017 06:31:51,ASUS Laptop,,3,Multiply,0,int,424517
24-11-2017 06:31:51,ASUS Laptop,,4,Sum,400,int,9899
24-11-2017 06:31:52,ASUS Laptop,,4,Multiply,0,int,694488
24-11-2017 06:31:52,ASUS Laptop,,5,Sum,500,int,12037
24-11-2017 06:31:52,ASUS Laptop,,5,Multiply,0,int,979701
24-11-2017 06:31:52,ASUS Laptop,,6,Sum,600,int,13066
24-11-2017 06:31:53,ASUS Laptop,,6,Multiply,0,int,1340742
24-11-2017 06:31:53,ASUS Laptop,,7,Sum,700,int,19271
24-11-2017 06:31:53,ASUS Laptop,,7,Multiply,0,int,1739279
24-11-2017 06:31:53,ASUS Laptop,,8,Sum,800,int,18266
24-11-2017 06:31:54,ASUS Laptop,,8,Multiply,0,int,2204937
24-11-2017 06:31:54,ASUS Laptop,,9,Sum,900,int,24781
24-11-2017 06:31:55,ASUS Laptop,,9,Multiply,0,int,2600682
24-11-2017 06:31:55,ASUS Laptop,,10,Sum,1000,int,26702
24-11-2017 06:31:56,ASUS Laptop,,10,Multiply,0,int,3117719
24-11-2017 06:31:56,ASUS Laptop,,11,Sum,1100,int,31846
24-11-2017 06:31:58,ASUS Laptop,,11,Multiply,0,int,3827963
24-11-2017 06:31:58,ASUS Laptop,,12,Sum,1200,int,29651
24-11-2017 06:32:00,ASUS Laptop,,12,Multiply,0,int,4189631
24-11-2017 06:32:00,ASUS Laptop,,13,Sum,1300,int,36772
24-11-2017 06:32:02,ASUS Laptop,,13,Multiply,0,int,4796799
24-11-2017 06:32:02,ASUS Laptop,,14,Sum,1400,int,32336
24-11-2017 06:32:04,ASUS Laptop,,14,Multiply,0,int,5440921
24-11-2017 06:32:04,ASUS Laptop,,15,Sum,1500,int,42666
24-11-2017 06:32:06,ASUS Laptop,,15,Multiply,0,int,6174812
24-11-2017 06:32:06,ASUS Laptop,,16,Sum,1600,int,39721
24-11-2017 06:32:09,ASUS Laptop,,16,Multiply,0,int,6426128
24-11-2017 06:32:09,ASUS Laptop,,17,Sum,1700,int,46466
24-11-2017 06:32:12,ASUS Laptop,,17,Multiply,0,int,7752349
24-11-2017 06:32:12,ASUS Laptop,,18,Sum,1800,int,48917
24-11-2017 06:32:15,ASUS Laptop,,18,Multiply,0,int,8706098
24-11-2017 06:32:15,ASUS Laptop,,19,Sum,1900,int,54273
24-11-2017 06:32:19,ASUS Laptop,,19,Multiply,0,int,9738948
24-11-2017 06:32:19,ASUS Laptop,,20,Sum,2000,int,52702
24-11-2017 06:32:23,ASUS Laptop,,20,Multiply,0,int,9461184
